##id	name	Amused	Disappointed	Indignant	Satisfied	Worried
3625826	tharnadar	0.16	0.11	0.28	0.21	0.21
1885496	tamatamjangle	0.44	0.12	0.24	0.05	0.12
2119244	Lettore_2119244	0.44	0	0.22	0.22	0.11
2934454	Lettore_2934454	0.14	0.02	0.36	0.36	0.09
8701748	Lettore_8701748	0.06	0.4	0.4	0.06	0.06
9042583	giangi	0.09	0.18	0.44	0.1	0.17
2743953	Lettore_2743953	0.07	0.14	0.57	0.14	0.07
1806548	bardosel	0.05	0.17	0.23	0.36	0.15
9247638	Lettore_9247638	0.03	0.03	0.54	0.36	0.03
7984034	RobertOwen	0.03	0.48	0.22	0.11	0.14
9830572	Lettore_9830572	0.02	0.04	0.38	0.53	0.02
356389	luciano1954	0.19	0.12	0.35	0.16	0.16
9656015	Lettore_9656015	0.14	0.21	0.28	0.17	0.17
2442680	malaparte	0.06	0.13	0.53	0.1	0.16
142512	nonnarita	0.03	0.13	0.18	0.34	0.28
9054897	Giallo63	0.34	0.25	0.09	0.15	0.15
9358373	Lettore_9358373	0.05	0.29	0.41	0.05	0.17
9299369	co.ca.	0.13	0.05	0.61	0.16	0.02
2813231	Francesco81	0.13	0.23	0.37	0.17	0.08
8430008	lettore_58	0.11	0.25	0.13	0.41	0.08
6017802	Lettore_6017802	0.07	0.14	0.31	0.29	0.18
3573232	garlic_breath	0.06	0.18	0.37	0.33	0.04
9925824	Lettore_9925824	0.08	0.09	0.27	0.48	0.05
9049468	lonfetto	0.05	0.05	0.44	0.33	0.11
5831336	Annask	0.23	0.15	0.28	0.11	0.2
5820172	Lettore_5820172	0.09	0.09	0.63	0.09	0.09
9099991	Keid	0.11	0.13	0.54	0.18	0.03
5153841	ArchStanton	0.06	0.06	0.62	0.18	0.06
9059927	pasqual	0.04	0.25	0.37	0.08	0.25
9927622	Caza	0.05	0.01	0.67	0.22	0.03
9329687	Gerione	0.05	0.35	0.27	0.14	0.16
9054485	ClaEffe	0.08	0.13	0.44	0.24	0.08
2888210	sam59	0.07	0.46	0.25	0.07	0.12
5772777	BlueMoon17	0.05	0.31	0.32	0.2	0.09
2101222	britannico	0.13	0.15	0.26	0.39	0.05
10176435	Lettore_10176435	0.05	0.2	0.53	0.14	0.06
10413163	Lettore_10413163	0.12	0.21	0.15	0.39	0.12
2742643	Lettore_2742643	0.04	0.36	0.44	0.12	0.04
